Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDS40,OUT035,0.7864249947811499,1.0,0.04268309795189604,0.8333333333333333,0.06566172885487775,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN31,OUT017,0.599498829890474,0.0,0.22319063130814434,1.0,0.8440519145761471,0.6666666666666666,0.5,1.0,0.14432907008854023
FDA37,OUT045,0.3490227120769205,0.6666666666666666,0.16851486417950837,0.5833333333333333,0.6390088041229274,0.6666666666666666,0.5,1.0,0.42548300017898155
FDA15,OUT046,0.46205124259677666,1.0,0.048790595774887195,0.75,0.969334285418749,0.3333333333333333,0.0,1.0,0.6372605002446154
FDL39,OUT046,0.8173047129529709,0.6666666666666666,0.19285353444029768,0.75,0.8191743141927801,0.3333333333333333,0.0,1.0,0.6372605002446154
FDJ53,OUT045,0.540610795962819,1.0,0.21743116073954633,0.8333333333333333,0.6348413688056613,0.6666666666666666,0.5,1.0,0.42548300017898155
FDX22,OUT013,0.2579505450276376,0.6666666666666666,0.06990354983840784,1.0833333333333333,0.8894795233027941,0.0,1.0,1.0,0.9491638012385146
NCZ42,OUT045,0.540610795962819,0.3333333333333333,0.034443157062904184,0.9166666666666666,0.9479741064840304,0.6666666666666666,0.5,1.0,0.42548300017898155
FDD56,OUT027,0.6586315517838741,0.6666666666666666,0.3144901545824582,1.0,0.8063102269834115,1.0,1.0,0.3333333333333333,1.0
FDD40,OUT017,0.9657586427423424,0.6666666666666666,0.04530281388876772,0.75,0.850028197279824,0.6666666666666666,0.5,1.0,0.14432907008854023
FDS50,OUT013,0.8525151927792567,1.0,0.16866252659315079,0.75,0.9111616679454975,0.0,1.0,1.0,0.9491638012385146
NCN14,OUT013,0.9279120175616227,1.0,0.0,0.25,0.8276705864239342,0.0,1.0,1.0,0.9491638012385146
FDT15,OUT013,0.6350899754176278,0.6666666666666666,0.12986351560457748,0.41666666666666663,0.8247128055794679,0.0,1.0,1.0,0.9491638012385146
NCS18,OUT027,0.6586315517838741,1.0,0.12791677193245898,0.9166666666666666,0.5783448953898964,1.0,1.0,0.3333333333333333,1.0
NCO26,OUT010,0.29951901818277227,1.0,0.3917299358689997,0.9166666666666666,0.6058124871210526,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDF58,OUT018,0.6936304538976468,1.0,0.02929491223369531,1.0833333333333333,0.3148735546354493,1.0,1.0,0.0,0.0
NCB19,OUT013,0.2326575121600043,1.0,0.2747352402661233,0.9166666666666666,0.4743150154880933,0.0,1.0,1.0,0.9491638012385146
FDH26,OUT017,0.9329758400394026,0.6666666666666666,0.10626362636524316,0.5833333333333333,0.7024915040830129,0.6666666666666666,0.5,1.0,0.14432907008854023
DRB24,OUT027,0.6586315517838741,1.0,0.062357318691987816,0.3333333333333333,0.7400218516862429,1.0,1.0,0.3333333333333333,1.0
FDA49,OUT018,0.9479338818411824,1.0,0.19850190267729304,0.5833333333333333,0.47340577577171983,1.0,1.0,0.0,0.0
FDB32,OUT045,0.9768513353336294,1.0,0.07156257547025931,1.0,0.5209355396512239,0.6666666666666666,0.5,1.0,0.42548300017898155
FDI36,OUT017,0.6534735802250367,0.6666666666666666,0.0,0.6666666666666666,0.8577421223514139,0.6666666666666666,0.5,1.0,0.14432907008854023
NCA17,OUT010,0.9768513353336294,1.0,0.23149467566931836,0.5,0.7291338057445409,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDH22,OUT013,0.220641909529516,1.0,0.4147115528896978,1.0833333333333333,0.6467627524313806,0.0,1.0,1.0,0.9491638012385146
NCM26,OUT018,0.9737013436886532,1.0,0.0,0.25,0.7414491430015087,1.0,1.0,0.0,0.0
FDT15,OUT027,0.6586315517838741,0.6666666666666666,0.12934228321055916,0.41666666666666663,0.8247128055794679,1.0,1.0,0.3333333333333333,1.0
FDB16,OUT018,0.38135512547265127,1.0,0.13736307981302823,0.75,0.477173704053488,1.0,1.0,0.0,0.0
NCP54,OUT027,0.6586315517838741,1.0,0.10651772593926674,0.9166666666666666,0.6404028155717816,1.0,1.0,0.3333333333333333,1.0
FDJ36,OUT013,0.7495491156200058,0.6666666666666666,0.39024625002757385,0.6666666666666666,0.5527958427995441,0.0,1.0,1.0,0.9491638012385146
FDO28,OUT045,0.15249587406164133,1.0,0.2206059072005846,0.8333333333333333,0.6259630835734615,0.6666666666666666,0.5,1.0,0.42548300017898155
FDU09,OUT013,0.34068081821106655,0.6666666666666666,0.20262957735363643,1.0833333333333333,0.25711984960324274,0.0,1.0,1.0,0.9491638012385146
FDF29,OUT017,0.7757954947655119,0.0,0.06104596707702187,0.8333333333333333,0.660220088440163,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY08,OUT013,0.46863012677627425,0.6666666666666666,0.520516348093736,1.0,0.7009483270927093,0.0,1.0,1.0,0.9491638012385146
DRJ59,OUT018,0.6078875693922507,1.0,0.05923173923783063,0.08333333333333333,0.07840447317576671,1.0,1.0,0.0,0.0
FDT23,OUT027,0.6586315517838741,0.6666666666666666,0.22646661685692993,0.16666666666666666,0.4344148641665826,1.0,1.0,0.3333333333333333,1.0
FDU15,OUT018,0.7104449578545042,0.6666666666666666,0.08133736378141579,0.41666666666666663,0.08883327130228258,1.0,1.0,0.0,0.0
FDT47,OUT013,0.0931531943223074,0.6666666666666666,0.07457099274246744,0.16666666666666666,0.5268961056787953,0.0,1.0,1.0,0.9491638012385146
FDI53,OUT019,0.6586315517838741,0.6666666666666666,0.0,0.8333333333333333,0.7694631202000255,0.3333333333333333,0.0,0.6666666666666666,1.0
FDR59,OUT018,0.7495491156200058,0.6666666666666666,0.1952663567328293,0.16666666666666666,0.9920153868846819,1.0,1.0,0.0,0.0
FDD53,OUT035,0.821312911552915,1.0,0.13463871421937001,0.8333333333333333,0.11973432373579862,0.3333333333333333,0.5,1.0,0.3237224473450442
FDY51,OUT017,0.6534735802250367,1.0,0.24846530483538176,0.41666666666666663,0.9096120063274014,0.6666666666666666,0.5,1.0,0.14432907008854023
FDT04,OUT049,0.8619653169009565,1.0,0.32646502485202483,0.8333333333333333,0.09042042200032263,1.0,0.0,1.0,0.5586639656001173
FDU51,OUT049,0.9641583403063492,0.6666666666666666,0.29435564405386716,0.41666666666666663,0.8081530122095946,1.0,0.0,1.0,0.5586639656001173
FDG14,OUT035,0.4408256687213774,0.6666666666666666,0.15375321490286634,0.5833333333333333,0.7364583887114691,0.3333333333333333,0.5,1.0,0.3237224473450442
NCU06,OUT045,0.874967917743821,1.0,0.22704024411781284,0.9166666666666666,0.9326305594851605,0.6666666666666666,0.5,1.0,0.42548300017898155
DRG25,OUT046,0.540610795962819,1.0,0.05800918422392081,0.3333333333333333,0.8316074171894785,0.3333333333333333,0.0,1.0,0.6372605002446154
DRH49,OUT035,0.9479338818411824,1.0,0.07506580845218669,0.3333333333333333,0.4588001622280147,0.3333333333333333,0.5,1.0,0.3237224473450442
FDN15,OUT035,0.8712794632875336,0.3333333333333333,0.05094809738787318,0.41666666666666663,0.6957231515796951,0.3333333333333333,0.5,1.0,0.3237224473450442
FDL43,OUT018,0.5154689171605795,1.0,0.08275084975850187,0.41666666666666663,0.4156419259850517,1.0,1.0,0.0,0.0
NCT18,OUT049,0.7539980816252998,1.0,0.18117890082646246,0.9166666666666666,0.8226788473914048,1.0,0.0,1.0,0.5586639656001173
NCB31,OUT013,0.2032287169900393,1.0,0.3610806014056149,0.9166666666666666,0.9895757706662005,0.0,1.0,1.0,0.9491638012385146
FDK57,OUT035,0.5215291329472411,1.0,0.24445773395678372,1.0833333333333333,0.6237528833548702,0.3333333333333333,0.5,1.0,0.3237224473450442
FDY04,OUT019,0.6586315517838741,0.6666666666666666,0.22647022536077943,0.8333333333333333,0.7697421057836102,0.3333333333333333,0.0,0.6666666666666666,1.0
NCP54,OUT046,0.7864249947811499,1.0,0.10703605021414901,0.9166666666666666,0.6335517911479847,0.3333333333333333,0.0,1.0,0.6372605002446154
FDF41,OUT013,0.6350899754176278,1.0,0.3991299053712041,0.8333333333333333,0.9588318073162725,0.0,1.0,1.0,0.9491638012385146
FDM01,OUT045,0.35602976814135556,0.6666666666666666,0.0,0.25,0.5532515032724947,0.6666666666666666,0.5,1.0,0.42548300017898155
FDW03,OUT045,0.1371571185227034,0.6666666666666666,0.07488344958887234,0.41666666666666663,0.561813924701835,0.6666666666666666,0.5,1.0,0.42548300017898155
FDF28,OUT045,0.8010190236694832,0.6666666666666666,0.11553763047086182,0.8333333333333333,0.637870530399872,0.6666666666666666,0.5,1.0,0.42548300017898155
FDY37,OUT017,0.8525151927792567,0.6666666666666666,0.08136387182024274,0.5833333333333333,0.7057787827730846,0.6666666666666666,0.5,1.0,0.14432907008854023
FDQ03,OUT017,0.7714943360460917,0.6666666666666666,0.2389089482454309,0.41666666666666663,0.9452301507547514,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP51,OUT027,0.6586315517838741,0.6666666666666666,0.2584177198453107,0.41666666666666663,0.6271408547366613,1.0,1.0,0.3333333333333333,1.0
FDJ40,OUT017,0.7080694615898295,0.6666666666666666,0.15186093680024335,0.8333333333333333,0.590685065608751,0.6666666666666666,0.5,1.0,0.14432907008854023
FDC32,OUT049,0.9019811003363751,1.0,0.30227108756968535,1.0,0.5104133242039088,1.0,0.0,1.0,0.5586639656001173
DRI49,OUT027,0.6586315517838741,1.0,0.5561013606258112,0.3333333333333333,0.4473312581168929,1.0,1.0,0.3333333333333333,1.0
NCW54,OUT017,0.3228049129003221,1.0,0.29525361338522643,0.9166666666666666,0.2661668067285692,0.6666666666666666,0.5,1.0,0.14432907008854023
FDF09,OUT017,0.2011489657852208,1.0,0.037204509059732056,1.0,0.08798951661130383,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP45,OUT018,0.8010190236694832,0.6666666666666666,0.0936371607904369,1.0833333333333333,0.9707568232770543,1.0,1.0,0.0,0.0
DRJ23,OUT018,0.9019811003363751,1.0,0.12740492164844933,0.08333333333333333,0.8345154623625368,1.0,1.0,0.0,0.0
FDS59,OUT017,0.762805319602518,0.6666666666666666,0.13441821788583527,0.16666666666666666,0.5913814384502407,0.6666666666666666,0.5,1.0,0.14432907008854023
FDY08,OUT046,0.46863012677627425,0.6666666666666666,0.5209498679604287,1.0,0.6956083683296557,0.3333333333333333,0.0,1.0,0.6372605002446154
FDX16,OUT049,0.8840981397064664,0.0,0.20071309030113704,0.8333333333333333,0.7243163404229396,1.0,0.0,1.0,0.5586639656001173
FDY16,OUT018,0.9019811003363751,0.6666666666666666,0.28198842435815247,0.8333333333333333,0.8283423372329883,1.0,1.0,0.0,0.0
FDK32,OUT035,0.8233077421167214,0.6666666666666666,0.0,1.0,0.7400297863752714,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ22,OUT013,0.8429250617346207,0.3333333333333333,0.0904863674865971,1.0833333333333333,0.10730671436134687,0.0,1.0,1.0,0.9491638012385146
NCC31,OUT018,0.3661984033442536,1.0,0.06075504249282779,0.9166666666666666,0.7494823841432949,1.0,1.0,0.0,0.0
FDG58,OUT049,0.5525222234516414,0.6666666666666666,0.264672721734096,1.0833333333333333,0.742856307794066,1.0,0.0,1.0,0.5586639656001173
DRF48,OUT013,0.14855392709113846,1.0,0.15761201188773327,0.3333333333333333,0.8392333059444588,0.0,1.0,1.0,0.9491638012385146
DRH36,OUT049,0.821312911552915,1.0,0.10180535487841767,0.3333333333333333,0.39757330843292804,1.0,0.0,1.0,0.5586639656001173
NCR30,OUT035,0.9768513353336294,1.0,0.2161434394957805,0.9166666666666666,0.41135635647128765,0.3333333333333333,0.5,1.0,0.3237224473450442
FDB03,OUT019,0.6586315517838741,0.6666666666666666,0.8361749453581162,0.75,0.9548200563580327,0.3333333333333333,0.0,0.6666666666666666,1.0
FDZ28,OUT027,0.6586315517838741,0.6666666666666666,0.15604310749759157,0.8333333333333333,0.6504750971848434,1.0,1.0,0.3333333333333333,1.0
FDR35,OUT017,0.6534735802250367,1.0,0.06338419839757581,0.16666666666666666,0.8618301608382666,0.6666666666666666,0.5,1.0,0.14432907008854023
DRD15,OUT027,0.6586315517838741,0.3333333333333333,0.17211462844584863,0.75,0.9359774526886429,1.0,1.0,0.3333333333333333,1.0
FDJ33,OUT019,0.6586315517838741,0.6666666666666666,0.47090437462362694,1.0833333333333333,0.6434157165768974,0.3333333333333333,0.0,0.6666666666666666,1.0
FDA56,OUT010,0.4557563274564356,0.3333333333333333,0.0446737466100923,1.0,0.6280301896978999,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDP56,OUT046,0.37938097936900217,1.0,0.14155121596104409,1.0,0.19932549337520689,0.3333333333333333,0.0,1.0,0.6372605002446154
NCT30,OUT046,0.44797847084402154,1.0,0.2445039684833213,0.9166666666666666,0.20129171046210548,0.3333333333333333,0.0,1.0,0.6372605002446154
FDK15,OUT017,0.5588464245424325,1.0,0.3013800916339509,0.41666666666666663,0.5434530444723054,0.6666666666666666,0.5,1.0,0.14432907008854023
FDH44,OUT018,0.9279120175616227,0.6666666666666666,0.0,1.0,0.7215838188984947,1.0,1.0,0.0,0.0
FDV01,OUT013,0.9312922968130071,0.6666666666666666,0.25847204229271264,0.5833333333333333,0.7453798851338576,0.0,1.0,1.0,0.9491638012385146
DRG03,OUT017,0.7495491156200058,1.0,0.18982617023901643,0.75,0.7389041546508226,0.6666666666666666,0.5,1.0,0.14432907008854023
FDG50,OUT027,0.6586315517838741,1.0,0.04627971048702597,0.5833333333333333,0.4914015490841348,1.0,1.0,0.3333333333333333,1.0
FDR16,OUT010,0.16141690422222044,0.6666666666666666,0.5352723821120672,0.8333333333333333,0.8989721875661183,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDZ60,OUT046,0.9737013436886532,1.0,0.3634747295166004,0.6666666666666666,0.5773330200032176,0.3333333333333333,0.0,1.0,0.6372605002446154
DRG03,OUT045,0.7495491156200058,1.0,0.1891412822986826,0.75,0.7443783805661544,0.6666666666666666,0.5,1.0,0.42548300017898155
FDS56,OUT018,0.15473768411414102,0.6666666666666666,0.11850126575352495,1.0,0.994968099296528,1.0,1.0,0.0,0.0
FDU33,OUT045,0.333929028127264,0.6666666666666666,0.41104348284289494,1.0833333333333333,0.17200000198913168,0.6666666666666666,0.5,1.0,0.42548300017898155
DRD27,OUT035,0.9159400672355189,1.0,0.07258243001265674,0.75,0.537838131144122,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW22,OUT046,0.48897717659121276,0.6666666666666666,0.0,1.0833333333333333,0.9164186062039166,0.3333333333333333,0.0,1.0,0.6372605002446154
DRA24,OUT045,0.9363298475723774,0.6666666666666666,0.1218340890443789,0.3333333333333333,0.7707883897231862,0.6666666666666666,0.5,1.0,0.42548300017898155
FDF38,OUT049,0.6161689873185427,0.6666666666666666,0.08038889062191812,0.5833333333333333,0.1017248084812834,1.0,0.0,1.0,0.5586639656001173
FDX48,OUT013,0.8804614896602481,0.6666666666666666,0.11527834195965717,0.6666666666666666,0.7445772820245651,0.0,1.0,1.0,0.9491638012385146
FDS58,OUT018,0.4610063319491089,0.6666666666666666,0.06422888672315047,1.0833333333333333,0.7637964629675755,1.0,1.0,0.0,0.0
FDC32,OUT046,0.9019811003363751,1.0,0.3018018663535147,1.0,0.5079104278665869,0.3333333333333333,0.0,1.0,0.6372605002446154
NCQ29,OUT045,0.6270486048566646,1.0,0.31804018239869386,0.5,0.9908909403877368,0.6666666666666666,0.5,1.0,0.42548300017898155
DRK39,OUT018,0.27999116328834783,1.0,0.15246623058562503,0.75,0.46083557391530583,1.0,1.0,0.0,0.0
NCS38,OUT017,0.4113968735514122,1.0,0.2762000339911927,0.9166666666666666,0.6040529470142832,0.6666666666666666,0.5,1.0,0.14432907008854023
DRO47,OUT013,0.5215291329472411,1.0,0.3414566561073419,0.08333333333333333,0.5952641970293193,0.0,1.0,1.0,0.9491638012385146
DRG27,OUT027,0.6586315517838741,1.0,0.3185279303131096,0.75,0.14080252184635733,1.0,1.0,0.3333333333333333,1.0
FDC57,OUT027,0.6586315517838741,0.6666666666666666,0.16544351886337624,1.0,0.8450982870688919,1.0,1.0,0.3333333333333333,1.0
FDS55,OUT046,0.27999116328834783,1.0,0.24715717194494655,1.0,0.7210488657725169,0.3333333333333333,0.0,1.0,0.6372605002446154
NCJ06,OUT018,0.960945817555676,1.0,0.10595230840528526,0.9166666666666666,0.626618892182595,1.0,1.0,0.0,0.0
FDO01,OUT019,0.6586315517838741,0.6666666666666666,0.11046495410707849,0.25,0.6629943349818359,0.3333333333333333,0.0,0.6666666666666666,1.0
NCM55,OUT045,0.7968827667483493,1.0,0.20360322477585466,0.25,0.8310262379575244,0.6666666666666666,0.5,1.0,0.42548300017898155
FDC52,OUT049,0.5794917007495013,0.6666666666666666,0.025252745395405965,0.75,0.7382030828301982,1.0,0.0,1.0,0.5586639656001173
FDQ15,OUT045,0.9689474275438144,0.6666666666666666,0.46097442369209274,0.41666666666666663,0.4386786810836174,0.6666666666666666,0.5,1.0,0.42548300017898155
NCT30,OUT027,0.6586315517838741,1.0,0.24331994680925245,0.9166666666666666,0.1954445205492319,1.0,1.0,0.3333333333333333,1.0
NCR42,OUT027,0.6586315517838741,1.0,0.11661567784749048,0.9166666666666666,0.016118805282665072,1.0,1.0,0.3333333333333333,1.0
FDD28,OUT035,0.5525222234516414,1.0,0.0,0.8333333333333333,0.28702767197446466,0.3333333333333333,0.5,1.0,0.3237224473450442
FDQ34,OUT049,0.5618363698382183,1.0,0.4948213767451348,1.0833333333333333,0.5628483884572852,1.0,0.0,1.0,0.5586639656001173
FDZ12,OUT027,0.6586315517838741,1.0,0.31206748731697687,0.6666666666666666,0.7080721209263432,1.0,1.0,0.3333333333333333,1.0
DRE13,OUT019,0.6586315517838741,1.0,0.14771435782693984,0.3333333333333333,0.47232361147664825,0.3333333333333333,0.0,0.6666666666666666,1.0
NCN07,OUT019,0.6586315517838741,1.0,0.18098179734235548,0.25,0.6751772576287025,0.3333333333333333,0.0,0.6666666666666666,1.0
FDM28,OUT035,0.8010190236694832,1.0,0.13762653104555123,0.8333333333333333,0.8182312138056576,0.3333333333333333,0.5,1.0,0.3237224473450442
FDI10,OUT017,0.404586877311613,0.6666666666666666,0.2401034939611064,1.0833333333333333,0.7937976733573056,0.6666666666666666,0.5,1.0,0.14432907008854023
FDQ25,OUT013,0.41365104416016507,0.6666666666666666,0.08603513943386772,0.5833333333333333,0.7907965219618052,0.0,1.0,1.0,0.9491638012385146
FDA38,OUT010,0.11493430725463272,1.0,0.1298700870402798,0.75,0.95347008151988,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
DRI13,OUT049,0.7864249947811499,1.0,0.061994903099460576,0.3333333333333333,0.9024948412002374,1.0,0.0,1.0,0.5586639656001173
FDY20,OUT027,0.6586315517838741,0.6666666666666666,0.247743945122385,1.0,0.4941711741865573,1.0,1.0,0.3333333333333333,1.0
NCZ53,OUT035,0.4826028736672374,1.0,0.07452256875241275,0.5,0.8346006899722886,0.3333333333333333,0.5,1.0,0.3237224473450442
NCM31,OUT013,0.18852815321981842,1.0,0.24705019883800208,0.25,0.711550818729692,0.0,1.0,1.0,0.9491638012385146
DRB01,OUT017,0.31324054540290946,1.0,0.25184787980209494,0.3333333333333333,0.8391425046580223,0.6666666666666666,0.5,1.0,0.14432907008854023
DRF37,OUT046,0.8619653169009565,1.0,0.25680561085380466,0.3333333333333333,0.9915378816405549,0.3333333333333333,0.0,1.0,0.6372605002446154
NCF42,OUT049,0.8657070730169283,1.0,0.5104991414075153,0.9166666666666666,0.8088602876446385,1.0,0.0,1.0,0.5586639656001173
FDF16,OUT018,0.30530865847953015,0.3333333333333333,0.2633545185295424,0.8333333333333333,0.7277835813081293,1.0,1.0,0.0,0.0
FDB41,OUT013,0.924513993980919,0.6666666666666666,0.2960865626539742,0.8333333333333333,0.19837727626657387,0.0,1.0,1.0,0.9491638012385146
FDR34,OUT013,0.8525151927792567,0.6666666666666666,0.04857631763954711,1.0833333333333333,0.9251678955435234,0.0,1.0,1.0,0.9491638012385146
FDR15,OUT018,0.46205124259677666,0.6666666666666666,0.10223851846245163,0.41666666666666663,0.7486868140483636,1.0,1.0,0.0,0.0
NCV42,OUT019,0.6586315517838741,1.0,0.16753150577098125,0.9166666666666666,0.5941674286027441,0.3333333333333333,0.0,0.6666666666666666,1.0
FDW51,OUT035,0.19486931745327585,0.6666666666666666,0.2881990888494283,0.41666666666666663,0.8927096964640722,0.3333333333333333,0.5,1.0,0.3237224473450442
FDU36,OUT017,0.19434325321816948,1.0,0.14169902758708197,0.6666666666666666,0.5289713979324122,0.6666666666666666,0.5,1.0,0.14432907008854023
FDX60,OUT049,0.7428178036053807,1.0,0.2458028623858414,0.6666666666666666,0.44370748706579066,1.0,0.0,1.0,0.5586639656001173
FDY03,OUT035,0.874967917743821,0.6666666666666666,0.2317586323968954,0.41666666666666663,0.5991363714933686,0.3333333333333333,0.5,1.0,0.3237224473450442
FDW55,OUT045,0.6586315517838741,0.6666666666666666,0.06703732588877571,1.0,0.9661499556256725,0.6666666666666666,0.5,1.0,0.42548300017898155
FDT01,OUT010,0.7104449578545042,0.0,0.9386951615974506,0.5833333333333333,0.8949793893974958,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDG58,OUT013,0.5525222234516414,0.6666666666666666,0.2640419522160519,1.0833333333333333,0.7455783601478627,0.0,1.0,1.0,0.9491638012385146
FDK21,OUT017,0.3568491631946542,1.0,0.030661478525285047,1.0833333333333333,0.9684590760123157,0.6666666666666666,0.5,1.0,0.14432907008854023
NCS41,OUT019,0.6586315517838741,1.0,0.2849456404626598,0.5,0.8225847658393577,0.3333333333333333,0.0,0.6666666666666666,1.0
FDS10,OUT045,0.9312922968130071,1.0,0.1073627187799342,1.0833333333333333,0.8207171093194106,0.6666666666666666,0.5,1.0,0.42548300017898155
NCT53,OUT046,0.11015700139666307,1.0,0.1465212676934079,0.5,0.7755235631877113,0.3333333333333333,0.0,1.0,0.6372605002446154
FDJ28,OUT018,0.6430326763639391,1.0,0.06684117553690914,0.8333333333333333,0.8432287790904498,1.0,1.0,0.0,0.0
